relative_path,size_bytes,sha256,asset_type,authority,notes
.gitattributes,70,44373c9e45a25e77abe8e8caee6dbc7a309987c5b0e657dc7febd6c9307746cb,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
.gitignore,106,bdd0645546ddc245188c73ef7bc2e4b730c308975462323b2e57f73f84816b5d,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
01_Academic/04_Reference_Library/Files/REF_10_2017_GelSight_High_Resolution_Robot_Tactile_Sensors_for_Estimating_Geometry_and_Force.pdf,27442699,e40e658db44c1f35d527e86ee104ee8e6f16da330bdf92c3cdd2d6a8f12ace91,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/04_Reference_Library/Files/REF_15_2018_The_TacTip_Family_Soft_Optical_Tactile_Sensors_with_3D_Printed_Biomimetic_Morpho.pdf,1378352,b8314c9daeebeed66aa44595ca887f611dfdfd28fda3fe1fcc88d89bf3664c7b,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/04_Reference_Library/Files/REF_30_9DTact_Official_Repository/LICENSE,1068,e984b22cc65d4f2f3a12ffe2370d287646f74fb661544dd75c04a0ff65d38a8f,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/04_Reference_Library/Files/REF_30_9DTact_Official_Repository/README.md,10133,e0a3b9b9e7cb1d8f1ca7f00b3cdb94b38b80170893a2a63896f7415e918643ba,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/04_Reference_Library/REFERENCE_DOWNLOAD_MANIFEST.csv,17770,9f669a514dafbf08c5d537f7d072cbd96b1205e25d529481a2e303577e62f5e3,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/04_Reference_Library/REFERENCE_LIBRARY_INDEX.md,6477,9854b9a9258103e4b31df9c76eac7b9dad85b14be5e471c81b6c6a4337bade88,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/ACADEMIC_INDEX.md,1642,d0647d3a828c609d7bcff7ab777957cda56fc30e6a53b3ef57730a0188e57efb,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/LITERATURE_INDEX.csv,26660,fb716e8d472eb7855e78bf3d9c7dd32fa59da91e6c805f188a272187d1afa0a4,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
02_Software/Final_Repository_Snapshot/.gitattributes,595,614a4ab9bae47cdc50b0be164f60a66252b96883b6f864ca0ba3467a91f183dd,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/.gitignore,1664,37b7d14dfb30bef71e86456fdf35d8a8f6147085fa286b832f1367a717f27ab0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/configs/force_sensor_1.yaml,776,147956854e0e345d94e2ac74e47c0e74e9cfd8fae3814636e9e4a06360c93a1b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/configs/force_sensor_2.yaml,776,fca445e1c0a4cf90081640383931d5313021b61f742c7d9565289a189611146b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/configs/shape_sensor_1.yaml,877,378e9c812b8029eeff629685d918c960b75d680491baa13883617b9338e0bc4b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/configs/shape_sensor_2.yaml,877,21c1f8da25e3b2fac082d0d6990f7c1077e3ab68b7f023fb3148a918bbbde9a7,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data/__init__.py,248,bae58a34cb77c11cf868ec7ae7a90e6d9e8e2caf45e1c2fb641e14d97364b176,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data/dtact_dataset.py,3795,f4a5d3c5cdc96e71bb531b7ae13412aa31017e80f1e2a4ba22b2194de5786ba8,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data/path_utils.py,774,54e979810841a6a5b3fda5a37a4a3726e07fe24a011b970b8e66decb92892a1b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data_collection/collect_data_ft300.py,23443,c6d96898571d68b80b493b860112971cbca31fde8c889fa848f611333f40520b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data_collection/representation.py,1383,448f97e710326435dc0b8e8bd29d072c1df9dc16c07ec4a0ccfb1be5860b3de7,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data_collection/split_train_test.py,7143,2df0c36116048859b6939b2b8a161aac76bb1818d7dbb3bc99886d30bd2da247,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data_collection/split_train_test_by_object.py,4553,f2a74d6fa7107ea6cd5b4c9e4d1c84eb52bb0cb3559c1e05ff9dda56e53d9ab3,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/data_collection/wrench_normalization.py,11760,dea2dfe5695f8a036666bdc4fc5824f1b9cb7a041eceeb2e761c04fc603c571c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/environment.yml,399,68180be438dfe9347b0b57c0088eea3f03416e94650c427dd559acf2a0650bcb,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/force_estimation/_1_Force_Estimation.py,1333,7004852f9639a3f6e29593a87b4e2642af74ae13fc931c896afe06740004fe1e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/force_estimation/__init__.py,373,9ec151c4ea2f34569a99a011a29c818ce704a89e3746f2039660468389ae6036,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/force_estimation/estimator.py,5883,c691799ffac73224ef35e4889bf9503d3ae5bd4fb53d8a5236539b2bbc5498b4,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/force_estimation/force_visualizer.py,8526,cb2941c27e52c7f8b3d1643b412c1e507ad2c4236455ede245500323a722b227,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/force_estimation/test.png,180932,1f0f57d1dbb88837e08a574c87325be5e3b1ffc8a20b2b89d7215b1644496b40,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/force_estimation/train.py,19857,8113d1b0ecb81e439e376651b1e904f6701d3f4ba2ef71026a61b3f85e08c3cf,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/force_estimation/wrench.py,16523,95584c9010c4e9444bf7bfa4519d7f405d0ebd9bcaa2ee5f352e7853724ff157,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/legacy/bota/collect_data_bota_legacy.py,8291,0828c90fde9659e38720c681eccd7931e05326fa0646b363a239438ec0a4db0c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/legacy/bota/README.md,624,2c5f0c632726a992f665215a68ab64c6af97e259cb4ec7cc2a07ce0497f242f5,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/model/__init__.py,78,a26f42713f2729cf1c4f0d60918c9ed4987f42e461156d94bfaf9eed20accd0b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/model/cnn.py,1391,5dbbc108593075e8a44d8cc20141aae64ee31fee24ce4cfd6052d2716bc5d6ba,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/model/vit.py,17953,4f6a81d3444500fc5e20c1150247b92058a15dbca31310d09244d3f7378c9b6a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/model/vit_resnet_v2.py,5757,cb58ce0598905a3e60c1197d0fe296d3c70ac5a68188f119a55447a02d02aa54,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/pyproject.toml,97,717ffbb955ebb2e488c0137c4ff227cc6892d269cc1754da00a1df79c749a310,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/reference_assets/README.md,444,4b6867a109e76b75ecf6812fe8d189f2ad0161d82602980b6152b5554077c530,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/requirements-core.txt,244,ffb367de875160db43cf57c77d298fc224577e2526f57e9f81919427d394de64,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/requirements-pytorch.txt,212,f1e9b31fb03e0a8e57d984d6c5894f0f2c97d4ede323e743167e682942fe5748,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/requirements-training.txt,201,d25c48de19109599b277bc6ccf4d25493d15bc9b875122aa6c8c0f4aa82d0993,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/requirements.txt,242,3b4e9408cfc716cb6736b4ac27c57c734081b1e65af5f9a4bf51951807b6690e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/CMakeLists.txt,769,285a0b406edc2a574889cd00f27999ce3756bada8f1585690f50e932eb0be85d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/config/ft300.yaml,849,a1714441926840c4458377efbebce1f0b438a28f9f05b0acf10ed748e6490e1b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/launch/compare_prediction_with_ft300.launch,1722,64c82dd546cdefcb24e5eff0dbb76f32de34a7b75db375fd68b777de0140ba72,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/launch/force_estimation.launch,1463,9ba3e3474ab9524582cdab58e3749dad12b69ff62d60c666b19d0752a16a473c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/launch/ft300_collection.launch,1823,72861b9a1ae3f84795de2cc428afd403e3675102c6b603074daf710324397938,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/launch/sensor1_shape.launch,1002,4a7d4f0b4c34e192cdfa6f94a7ef67ac35b6aec85bbe9058489e26cfc92d8432,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/launch/sensor2_shape.launch,1002,0827160b6e4947293576aa0ddfd9498f1f21c95b58d308a101ba9c20bfaf3b07,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/launch/shape_force_demo.launch,1623,f2a0f6fd883ccac02008d0ac372ef45acae1e9a91b3262b6c2d278da247ced0a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/package.xml,832,f79b64fbfe813fb43f067087459a641842edf254d65e1d848040ee043a5bbe47,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/scripts/force_estimation_node.py,159,ab20854c0e91d07ec5adf78f83eb37056a7fa92dde80fc7c5342ddade03b6126,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/scripts/ft300_data_collector_node.py,154,7d624b1d90cbcd2174015189729cd4d4fa370c91a83794364baab35e91cf9bf0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/scripts/repository_runner.py,1332,808776967cdc6f201f2176bb6661b04d49596de19539eaf951243ede7163ec33,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/scripts/sensor_node.py,149,b7ee9e7e587585531d2700cff1c7b0785385cb3a5f11377259b5573c8e08f670,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/scripts/shape_force_node.py,154,548f5f2515d12dfe6a445e8e485cab723045f7f15849d25d09171a4110f4588d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/scripts/shape_reconstruction_node.py,163,73ea7400953695968701d92d3b5ec5b6cea7c1c3b65522af4254ff865b550451,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/9dtact_ft300_ros/scripts/wrench_comparison_node.py,155,7068e31d0b0e4bd48bb70a164534a00541170fba9029f38c59d40723e3f869c9,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/ros_ws/src/CMakeLists.txt,1128,66b923d3c8cd2c71a1511823d78e55ffec529fc315a7ceb8867bfc3aba633cf3,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/setup.py,1473,03377711ee18a2ae218cacd592f32db01b57abe758f334814f0fec9145366390,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape-force_ros/_1_Sensor_ros.py,3828,69130368932230caf7f42d999f9521151a4dacaf4310df09fdfd49c8344fb38a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape-force_ros/_2_Shape_Reconstruction_ros.py,3398,591920196f3c2d3ab1b61e96e54e5985d03d445851aa1cf4bae319c44e7d5eac,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape-force_ros/_3_Force_Estimation_ros.py,4278,a35de65b7ca72bf18c4a2b6ab52763bdc8d907ed60e222359049427a2d781e65,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape-force_ros/_4_Shape_Force_ros.py,5321,69139698d23bf2e7414bfeab70078e1fc2a60005566e89f8a06b017567a99089,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape-force_ros/Sequence_Comparison.py,8308,3b06bee12dcd6ea093ff2aea3c454a49beed8551dc676cebb1acc71d2a2003c0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape-force_ros/sf_visualizer.py,9282,f8a76d2f7d94fbef72a44112a95ad1f80aaeecb796bfd0e2572a65c047e9cc33,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape-force_ros/shape_visualizer.py,2595,df02bf5d52e40925533966c3c2626042bd1296ba57ca400f10194e9a43200b4f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/_1_Camera_Calibration.py,9316,b27606c6f25481d1b988f06a2b2b2d0f462b8f765d25c9e1b16d6d1e3f4b6cd5,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/_2_Sensor_Calibration.py,6557,0ab1fb61e76cbcfe1c5a74083e3e1f4d1a87dfbe3093985218fd964d45c30263,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/_3_Shape_Reconstruction.py,981,0718bb53722e73ec50224781fe7406c3b20728b188158bb87672213f95d64c38,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/__init__.py,89,fc0430e1ade030d113408954afff829be75767fea4b5df2dc8e3475abea07c3b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/camera_calibration/.gitkeep,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/camera_calibration/col_index.npy,1228928,f3f22ccf78d15431d178ac6fabb66b44c5a390b3354fb8f485f2533f05737982,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/camera_calibration/position_scale.npy,152,15c95bf85f6da828832e20ee64da0d195427f11f96918b1795b6a3288326c118,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/camera_calibration/row_index.npy,1228928,f54090298f15e1e706256368d4b3e4308eecae751d241664b082fd61abf8c9aa,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/depth_calibration/.gitkeep,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/depth_calibration/DEPTH_CALIBRATION_SOURCE.md,1539,d28fe19ca8cb3149b103254e6da9672c5919cef7241e898b3f833c7d28d8cdbd,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/depth_calibration/Pixel_to_Depth.npy,616,19c9f3514dce402d8e710079757394b5445b74e7afbdd2459de43798676cb4ff,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/depth_calibration/rectify_crop_ref.png,50937,f222c51b6a2c59f471ecf46987dd595e45f5e9f54794316fff4247d066a5b916,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/depth_calibration/rectify_crop_sample.png,58021,f5b5b2af794bc4a3869ace23cdd100649e3d6c50dbef1e2fd526c2f284c4c8f7,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/depth_calibration/ref.png,192242,7f8deda043f509deeedcda520cdf0e64c0894919c19ae697091882c3c508a877,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/depth_calibration/sample.png,199792,23dcba3036a3a9afc968387a4bbba0a9315abea9f88e02b55d639420be70f217,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_1/README.md,193,34d32a3d68a45aa0a5579d9bc38667a5f307740e9f939dc5076cac4818a467fa,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/.gitkeep,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
